crossing time (s)	slope (V/s)	crossing number
281474976710655.000000	9.052065	2816	0.000000
281474976710655.000000	9.379332	2817	0.000000
281474976710655.000000	9.242974	2818	0.000000
281474976710655.000000	8.863201	2819	0.000000
281474976710655.000000	9.547555	2820	0.000000
281474976710655.000000	9.727397	2821	0.000000
281474976710655.000000	8.559300	2822	0.000000
281474976710655.000000	8.710518	2823	0.000000
281474976710655.000000	9.516143	2824	0.000000
281474976710655.000000	9.014353	2825	0.000000
281474976710655.000000	9.415948	2826	0.000000
281474976710655.000000	10.231447	2827	0.000000
281474976710655.000000	8.077989	2828	0.000000
281474976710655.000000	8.281782	2829	0.000000
281474976710655.000000	9.409624	2830	0.000000
281474976710655.000000	9.885595	2831	0.000000
281474976710655.000000	7.996494	2832	0.000000
281474976710655.000000	9.293084	2833	0.000000
281474976710655.000000	9.239801	2834	0.000000
281474976710655.000000	10.319898	2835	0.000000
281474976710655.000000	7.819653	2836	0.000000
281474976710655.000000	8.969975	2837	0.000000
281474976710655.000000	8.436244	2838	0.000000
281474976710655.000000	9.825979	2839	0.000000
281474976710655.000000	8.470457	2840	0.000000
281474976710655.000000	9.055114	2841	0.000000
281474976710655.000000	8.645307	2842	0.000000
281474976710655.000000	9.555748	2843	0.000000
281474976710655.000000	8.175076	2844	0.000000
281474976710655.000000	9.329655	2845	0.000000
281474976710655.000000	7.939551	2846	0.000000
281474976710655.000000	8.615140	2847	0.000000
281474976710655.000000	9.050162	2848	0.000000
281474976710655.000000	9.136468	2849	0.000000
281474976710655.000000	7.924983	2850	0.000000
281474976710655.000000	8.673320	2851	0.000000
281474976710655.000000	8.543486	2852	0.000000
281474976710655.000000	8.895200	2853	0.000000
281474976710655.000000	8.886465	2854	0.000000
281474976710655.000000	8.795966	2855	0.000000
281474976710655.000000	9.034783	2856	0.000000
281474976710655.000000	8.366929	2857	0.000000
281474976710655.000000	8.866771	2858	0.000000
281474976710655.000000	8.946903	2859	0.000000
281474976710655.000000	8.499475	2860	0.000000
281474976710655.000000	8.393478	2861	0.000000
281474976710655.000000	9.252230	2862	0.000000
281474976710655.000000	8.759745	2863	0.000000
281474976710655.000000	8.182037	2864	0.000000
281474976710655.000000	9.195851	2865	0.000000
281474976710655.000000	8.524246	2866	0.000000
281474976710655.000000	8.882449	2867	0.000000
281474976710655.000000	8.301184	2868	0.000000
281474976710655.000000	9.014691	2869	0.000000
281474976710655.000000	8.222444	2870	0.000000
281474976710655.000000	8.834214	2871	0.000000
281474976710655.000000	8.244083	2872	0.000000
281474976710655.000000	8.958154	2873	0.000000
281474976710655.000000	8.090244	2874	0.000000
281474976710655.000000	8.723639	2875	0.000000
281474976710655.000000	8.119415	2876	0.000000
281474976710655.000000	8.802997	2877	0.000000
281474976710655.000000	8.223884	2878	0.000000
281474976710655.000000	8.810914	2879	0.000000
281474976710655.000000	7.964176	2880	0.000000
281474976710655.000000	8.636908	2881	0.000000
281474976710655.000000	8.313919	2882	0.000000
281474976710655.000000	8.786065	2883	0.000000
281474976710655.000000	7.892529	2884	0.000000
281474976710655.000000	8.450759	2885	0.000000
281474976710655.000000	8.226213	2886	0.000000
281474976710655.000000	8.926014	2887	0.000000
281474976710655.000000	7.878581	2888	0.000000
281474976710655.000000	8.443546	2889	0.000000
281474976710655.000000	8.270454	2890	0.000000
281474976710655.000000	8.493185	2891	0.000000
281474976710655.000000	8.139352	2892	0.000000
281474976710655.000000	8.592691	2893	0.000000
281474976710655.000000	8.234123	2894	0.000000
281474976710655.000000	8.549530	2895	0.000000
281474976710655.000000	8.255359	2896	0.000000
281474976710655.000000	8.371877	2897	0.000000
281474976710655.000000	8.200402	2898	0.000000
281474976710655.000000	8.219788	2899	0.000000
281474976710655.000000	8.369280	2900	0.000000
281474976710655.000000	8.400881	2901	0.000000
281474976710655.000000	8.230881	2902	0.000000
281474976710655.000000	8.135136	2903	0.000000
281474976710655.000000	8.218180	2904	0.000000
281474976710655.000000	8.333874	2905	0.000000
281474976710655.000000	8.168854	2906	0.000000
281474976710655.000000	8.220127	2907	0.000000
281474976710655.000000	8.111514	2908	0.000000
281474976710655.000000	8.264497	2909	0.000000
281474976710655.000000	8.043909	2910	0.000000
281474976710655.000000	8.277629	2911	0.000000
281474976710655.000000	7.944752	2912	0.000000
281474976710655.000000	8.227957	2913	0.000000
281474976710655.000000	7.811018	2914	0.000000
281474976710655.000000	8.102537	2915	0.000000
281474976710655.000000	7.915743	2916	0.000000
281474976710655.000000	8.306110	2917	0.000000
281474976710655.000000	7.700289	2918	0.000000
281474976710655.000000	7.954277	2919	0.000000
281474976710655.000000	7.770740	2920	0.000000
281474976710655.000000	8.310403	2921	0.000000
281474976710655.000000	7.648528	2922	0.000000
281474976710655.000000	8.019052	2923	0.000000
281474976710655.000000	7.721412	2924	0.000000
281474976710655.000000	8.189102	2925	0.000000
281474976710655.000000	7.732054	2926	0.000000
281474976710655.000000	7.967238	2927	0.000000
281474976710655.000000	7.743309	2928	0.000000
281474976710655.000000	7.962207	2929	0.000000
281474976710655.000000	7.886339	2930	0.000000
281474976710655.000000	7.961309	2931	0.000000
281474976710655.000000	8.041677	2932	0.000000
281474976710655.000000	7.844878	2933	0.000000
281474976710655.000000	7.932638	2934	0.000000
